60,138,6,64,20,0,0,87,1,4,6,23,2,57,-7,1,1,75,39,5,3,1,100
73,373,2,109,27,0,0,97,30,6,6,32,1,34,0,1,1,57,-8,3,1,1,63
72,156,8,61,21,0,0,95,-8,6,6,21,2,52,-7,1,1,67,-8,7,-8,2,100
69,198,8,76,24,1,1,93,11,1,3,27,1,63,0,0,0,48,67,1,3,-8,80
90,113,104,107,4,0,0,100,-7,7,8,4,0,0,0,1,1,5,-8,2,-8,0,75
78,284,3,81,30,0,0,100,-7,6,8,32,3,50,0,1,1,43,24,6,2,0,89
87,-8,67,217,4,0,0,100,-7,7,8,4,0,25,-7,0,0,33,-8,3,1,0,100
86,263,39,109,11,0,0,100,-7,7,8,11,0,27,0,1,1,11,-8,2,1,0,50
61,223,5,60,11,0,0,91,24,6,6,8,1,9,7,0,0,38,-8,4,1,1,56
86,181,3,89,11,0,0,100,-7,7,8,11,1,9,1,2,2,5,-8,2,-8,0,50
56,139,21,98,19,1,1,81,1,4,2,12,0,43,21,0,0,60,-8,4,3,1,88
73,317,1,92,34,0,0,100,-7,7,8,36,3,17,0,7,7,24,80,5,2,1,50
81,276,7,77,34,0,0,100,-7,7,8,39,3,0,7,0,0,13,-8,5,-8,0,24
65,77,6,50,2,1,1,67,57,6,3,3,1,67,0,0,0,-8,-8,-8,1,-8,100
76,54,2,28,9,0,0,100,-7,7,8,10,4,20,1,4,4,2,-8,2,1,0,60
78,130,4,64,22,0,0,100,-7,7,8,22,1,18,-7,5,5,10,-8,3,-8,1,43
73,71,7,41,18,0,0,100,-7,7,8,18,2,56,-7,1,0,38,86,3,3,1,75
63,85,6,43,21,0,0,100,-7,7,8,21,2,29,4,1,1,76,56,7,2,3,75
57,239,2,93,28,0,0,93,3,4,6,30,2,37,0,3,3,63,94,6,2,3,90
68,19,9,15,6,0,0,100,-7,7,8,6,2,33,0,2,2,11,99,2,1,-8,75
82,169,9,64,27,0,0,100,-7,7,8,19,1,15,11,0,0,17,56,4,2,0,30
80,160,7,49,15,0,0,100,-7,7,8,15,1,20,0,1,1,14,-8,2,1,0,30
63,121,0,58,15,1,0,89,62,6,5,18,4,50,0,4,4,74,100,6,6,2,100
75,111,9,60,15,0,0,93,66,6,6,15,1,53,0,0,0,61,43,5,3,-8,100
62,173,14,86,14,0,0,86,5,4,6,15,0,50,-7,0,0,74,1,3,2,3,71
65,202,10,84,28,11,11,87,41,6,6,30,2,33,0,0,0,28,26,3,2,0,38
89,286,26,111,19,0,0,100,-7,7,8,19,0,47,-8,0,0,6,49,1,3,0,63
88,422,13,127,23,0,0,100,-7,7,8,24,0,17,0,2,2,2,-8,2,1,0,38
73,158,1,59,24,0,0,96,33,6,6,25,1,60,0,0,0,50,66,2,3,1,83
82,247,21,99,28,0,0,100,-7,7,8,32,0,32,15,0,0,20,30,5,3,1,67
66,139,2,59,20,1,1,100,-7,6,8,21,4,24,1,1,1,60,-8,6,1,3,88
73,28,4,18,4,0,0,100,-7,7,8,4,1,50,0,5,5,41,81,2,2,0,100
82,168,16,94,10,0,0,100,-7,7,8,11,0,45,0,0,0,-8,-8,1,1,-8,100
79,186,9,89,13,0,0,100,-7,7,8,13,1,46,0,0,0,28,50,4,1,1,86
79,111,2,67,40,0,0,100,-7,7,8,5,1,12,-7,1,1,1,85,9,2,0,44
60,47,12,31,2,0,0,33,5,4,6,3,0,33,0,0,0,72,-8,1,-8,0,100
89,265,10,99,22,0,0,100,-7,7,8,37,1,36,0,1,1,5,72,3,4,0,58
83,262,3,115,19,0,0,100,-7,7,8,20,1,45,2,3,3,31,66,2,3,0,56
70,54,0,98,26,0,0,82,3,4,6,2,3,21,0,2,2,7,96,4,2,0,35
75,224,12,109,29,0,0,94,1,4,6,31,0,35,0,1,1,27,-8,2,1,0,33
78,102,7,63,10,0,0,100,-7,7,8,11,1,9,7,1,0,51,-8,1,1,0,50
60,37,9,22,11,0,0,100,-7,7,8,11,1,55,-7,8,8,112,61,3,1,0,100
77,184,5,90,43,1,0,93,-8,6,5,44,1,34,0,3,3,14,-8,9,1,1,77
75,74,6,46,17,0,0,100,-7,7,8,17,1,29,9,0,0,17,61,2,3,1,45
87,195,70,207,20,0,0,100,-7,7,8,21,0,29,-7,0,0,11,-8,2,-8,0,50
65,130,6,68,25,3,2,89,29,5,4,29,1,43,0,1,1,46,56,8,3,2,85
63,178,7,46,21,2,2,95,13,6,2,22,1,55,-7,1,1,74,86,6,3,2,91
72,221,11,84,22,3,2,81,46,6,4,26,1,23,0,0,0,30,-8,5,1,0,70
66,133,14,66,32,0,0,97,-8,6,6,28,0,33,-7,3,3,64,80,8,3,4,79
74,150,5,43,22,0,0,96,33,6,6,23,2,52,14,1,1,23,99,3,3,2,67
75,63,4,75,26,1,1,100,-7,6,8,20,4,31,0,4,4,19,86,4,5,0,64
68,121,0,72,19,1,1,100,-7,7,8,20,1,30,-7,0,0,43,47,2,2,1,44
71,128,4,58,15,1,1,100,-7,6,8,16,2,50,3,1,1,0,-8,1,1,0,33
66,184,6,44,5,1,1,100,-7,7,8,6,3,60,0,1,1,32,88,1,3,0,80
70,153,3,59,26,0,0,93,2,4,6,28,5,7,0,0,0,8,-8,3,1,0,29
67,190,17,83,29,1,0,93,74,6,5,28,0,27,17,0,0,72,-8,7,1,3,67
83,177,1,60,18,0,0,100,-7,7,8,25,4,37,0,2,2,6,74,3,3,1,64
81,401,2,126,20,0,0,100,-7,7,8,31,2,18,2,1,1,26,-8,2,1,1,40
64,88,8,38,3,1,1,75,72,6,3,4,1,75,0,0,0,120,91,1,3,-8,100
92,132,15,103,24,0,0,100,-7,7,8,24,0,52,4,1,1,0,-8,1,-8,0,50
62,151,2,27,19,1,1,95,78,6,2,21,6,43,0,0,0,56,92,8,3,1,92
70,241,4,88,10,2,0,75,56,6,5,13,1,50,-8,1,0,39,68,4,2,2,100
66,138,6,75,42,0,0,100,-7,5,8,46,2,46,0,1,1,89,92,6,2,2,100
88,206,2,108,36,0,0,100,-7,7,8,38,1,19,-7,1,1,1,46,4,3,0,44
58,165,8,79,27,0,0,96,19,6,6,27,1,37,4,1,1,85,78,9,5,5,100
-9,85,28,179,3,5,5,50,15,6,4,4,0,0,2,3,3,-8,-8,-8,-8,-8,-8
66,169,1,73,28,1,1,93,76,6,6,30,3,57,0,5,4,72,83,6,4,3,91
69,194,4,63,41,0,0,95,15,6,6,41,5,29,0,2,2,0,99,3,4,0,35
88,309,22,86,9,0,0,100,-7,7,8,10,0,10,0,1,1,9,-8,2,-8,0,40
60,330,10,162,18,2,0,83,2,3,5,23,1,22,0,1,1,70,46,7,2,2,91
91,378,14,127,13,0,0,100,-7,7,8,13,0,15,0,0,0,10,-8,2,-8,0,25
88,236,8,91,9,0,0,100,-7,7,8,10,2,40,0,0,0,0,-8,0,2,-8,33
82,247,3,57,46,0,0,98,18,6,6,46,3,28,0,0,0,3,45,3,2,0,45
70,83,7,48,7,1,0,88,40,6,5,8,1,13,2,1,1,38,-8,3,1,0,67
68,255,13,120,16,0,0,100,-7,7,8,21,0,33,0,0,0,90,-8,6,1,3,100
62,153,20,40,5,0,0,20,7,4,6,12,0,100,-7,0,0,-8,75,-8,2,-8,100
66,342,6,97,15,7,7,88,37,0,6,17,1,71,0,0,0,50,-8,3,1,1,100
63,159,5,68,39,1,0,98,17,6,5,41,1,38,-7,0,0,73,89,6,5,2,85
89,431,12,119,23,0,0,100,-7,7,8,23,0,43,12,0,0,6,32,4,3,0,54
84,200,12,69,18,0,0,100,-7,7,8,18,0,39,13,0,0,1,86,2,2,0,40
85,146,2,82,50,0,0,100,-7,6,7,62,1,47,2,1,1,14,44,4,5,0,56
83,200,2,98,21,0,0,100,-7,7,8,22,2,36,4,2,2,20,-8,1,1,1,29
69,209,7,77,20,0,0,100,-7,7,8,21,2,20,1,2,2,56,-8,3,1,1,57
61,264,11,110,12,4,3,69,4,2,4,16,2,38,0,2,2,2,-8,1,1,0,33
72,171,6,64,28,1,0,97,67,6,5,30,7,53,1,1,1,61,93,4,2,1,67
65,37,13,24,11,0,0,100,-7,7,8,11,0,27,3,4,4,81,-8,6,1,2,88
67,374,2,77,49,1,0,89,32,6,5,56,13,48,0,0,0,53,96,9,6,0,83
84,341,11,100,11,0,0,100,-7,7,8,11,1,36,0,2,2,23,83,3,2,0,83
72,194,2,100,43,0,0,100,-7,7,8,48,1,29,-7,0,0,34,61,8,3,3,72
55,418,5,112,25,0,0,84,11,4,6,34,2,28,4,2,2,66,96,4,2,3,64
65,174,9,71,22,0,0,74,4,4,6,45,1,39,12,0,0,28,99,7,6,1,76
79,54,4,21,7,0,0,100,-7,7,8,7,2,43,-7,2,2,9,74,2,3,0,100
87,-8,27,96,16,0,0,100,-7,7,8,0,0,19,0,2,2,0,-8,3,1,0,50
54,206,7,75,8,1,0,64,6,4,5,11,1,64,0,0,0,92,-8,2,1,-8,75
69,182,19,136,10,1,1,54,9,4,4,13,0,38,-7,0,0,46,55,1,2,1,43
72,221,1,62,20,1,0,95,57,6,5,22,2,14,0,2,2,16,-8,4,1,0,43
72,77,5,51,8,0,0,100,-7,7,8,9,1,63,7,0,0,89,-8,1,1,-8,100
67,212,16,87,24,2,0,86,13,6,5,29,0,55,0,1,1,41,92,6,2,0,100
80,138,4,61,18,0,0,94,39,6,6,18,2,11,17,1,0,0,-8,2,-8,1,29
72,15,3,9,2,0,0,100,-7,7,8,2,1,50,0,10,10,26,87,1,1,0,100
87,440,9,105,26,0,0,100,-7,7,8,34,2,23,-7,0,0,15,47,2,2,0,29
72,111,4,32,21,0,0,100,-7,7,8,21,3,24,21,0,0,50,100,5,2,2,57
61,209,1,89,34,2,2,83,10,0,2,41,3,44,0,8,8,35,46,8,4,1,76
81,598,4,205,37,0,0,100,-7,7,8,37,2,22,0,1,1,28,7,7,4,1,50
67,116,5,40,14,0,0,86,6,4,6,14,1,57,0,0,0,69,97,1,2,1,43
57,27,1,11,5,1,1,100,-7,6,8,6,3,33,1,21,21,16,-8,1,2,1,60
76,167,16,81,23,0,0,100,-7,7,8,24,0,17,-7,0,0,35,70,4,2,2,67
89,346,46,130,11,0,0,100,-7,7,8,26,0,9,-7,1,1,2,-8,3,-8,0,50
85,273,12,113,15,0,0,100,-7,7,8,16,0,19,0,0,0,1,-8,4,1,0,56
76,136,1,57,20,0,0,100,-7,7,8,21,2,33,0,0,0,44,-8,5,1,1,60
79,75,2,37,15,0,0,100,-7,7,8,16,3,44,1,1,1,20,83,2,3,0,56
78,436,3,91,19,1,1,95,60,6,4,20,3,25,0,0,0,28,93,2,2,1,67
54,134,8,64,14,1,1,76,0,4,4,17,1,24,0,0,0,31,-8,4,1,1,63
89,184,9,126,20,0,0,100,-7,7,8,22,1,18,-7,2,2,7,-8,2,-8,0,33
62,146,14,61,10,2,2,82,18,6,6,12,0,55,0,2,2,50,-8,4,1,2,100
86,-8,4,113,23,0,0,100,-7,7,8,0,2,35,1,3,3,29,85,4,3,0,88
60,104,26,45,3,2,1,50,3,4,2,8,0,50,0,2,2,29,39,1,2,0,100
69,158,2,58,24,0,0,96,35,6,6,25,2,16,1,6,6,26,-8,4,-8,2,43
68,115,6,47,35,0,0,94,6,4,6,36,5,47,4,1,1,25,49,7,8,0,75
82,368,0,89,23,0,0,96,43,6,6,26,1,54,11,0,0,16,83,2,1,1,38
69,50,5,32,15,0,0,100,-7,7,8,16,1,50,0,2,2,55,68,5,1,1,67
65,263,5,93,45,0,0,96,10,4,6,19,1,24,-8,0,0,28,59,14,3,3,65
80,215,3,85,18,0,0,100,-7,7,8,11,2,50,2,1,1,28,96,3,2,0,63
86,173,7,89,18,0,0,100,-7,7,8,18,1,33,6,0,0,1,19,2,2,0,36
70,148,3,59,46,0,0,100,-7,7,8,46,2,35,0,2,2,28,38,4,2,1,41
85,203,8,59,15,0,0,100,-7,7,8,26,2,40,0,1,1,0,85,1,2,0,30
74,351,7,79,7,0,0,63,11,4,6,8,1,63,8,0,0,0,74,0,3,0,75
55,321,3,102,7,3,0,64,2,4,5,11,1,27,-8,0,0,87,100,3,2,2,100
59,181,13,71,15,3,3,93,12,6,6,18,0,27,0,2,2,41,31,3,2,-8,71
75,85,2,60,7,1,1,78,27,6,4,9,2,44,0,0,0,5,-8,3,1,-8,80
71,308,10,113,32,1,1,100,-7,6,8,32,1,34,0,1,1,23,-8,5,5,2,59
75,198,1,90,28,0,0,100,-7,7,8,29,1,28,0,1,1,59,44,4,2,3,47
73,148,0,47,24,0,0,93,6,4,6,34,9,43,-7,9,9,14,67,2,4,0,67
74,193,1,91,19,0,0,100,-7,7,8,22,2,18,-7,1,1,90,79,6,2,4,73
55,286,3,14,10,0,0,90,10,4,6,20,2,20,0,2,2,70,69,4,2,1,75
68,194,3,60,29,0,0,97,57,6,6,73,2,47,0,7,7,52,84,5,6,2,79
80,116,6,49,13,0,0,92,67,6,6,13,1,69,-7,2,2,1,73,1,3,0,67
57,164,5,74,30,1,1,90,7,0,6,35,1,57,0,5,4,64,75,6,4,2,92
89,199,11,81,15,0,0,100,-7,7,8,15,2,40,-8,0,0,6,-8,3,1,0,57
72,131,7,57,24,0,0,100,-7,7,8,24,2,25,0,0,0,28,42,6,2,2,50
65,106,5,42,11,1,0,92,22,6,5,13,3,31,0,2,2,60,-8,4,1,1,83
79,13,4,8,3,0,0,100,-7,7,8,3,2,33,-7,3,3,2,-8,1,1,0,67
69,183,7,46,21,1,1,86,20,6,2,22,2,45,0,1,1,36,75,1,4,0,56
74,211,8,85,43,1,0,93,8,4,5,45,1,44,0,2,2,3,80,4,2,0,60
63,219,2,69,44,1,1,100,-7,6,8,48,3,17,1,2,2,10,28,2,4,2,43
82,295,40,116,5,0,0,100,-7,7,8,5,0,40,6,0,0,58,-8,1,1,0,67
71,285,3,84,25,1,0,93,26,6,5,27,1,33,0,7,7,30,38,2,4,1,78
62,89,22,61,24,0,0,92,31,6,6,25,0,36,11,0,0,70,-8,4,1,2,63
77,171,2,73,23,0,0,100,-7,7,8,24,2,29,2,5,5,19,25,3,2,0,50
66,176,7,83,17,0,0,94,8,4,6,17,1,35,-7,0,0,64,-8,2,1,2,57
77,199,2,60,24,0,0,100,-7,7,8,29,3,21,0,0,0,66,41,5,3,2,67
68,70,1,37,29,0,0,100,-7,7,8,30,3,57,0,3,3,33,30,9,2,1,85
61,97,18,57,5,3,2,44,16,6,2,9,0,33,-7,0,0,73,-8,2,1,1,75
63,88,3,44,23,1,1,100,-7,6,8,23,2,57,1,3,3,99,83,5,5,3,91
78,108,4,47,14,0,0,100,-7,7,8,14,2,36,3,1,1,47,-8,2,1,1,75
63,176,3,69,10,9,9,77,12,6,2,20,1,46,0,2,1,89,-8,3,1,1,100
86,137,2,75,24,0,0,100,-7,7,8,25,2,36,0,3,3,7,73,2,2,0,50
80,126,6,65,12,0,0,100,-7,7,8,17,1,65,7,0,0,30,58,2,5,0,88
59,-8,4,78,17,0,0,76,1,4,6,0,2,29,0,2,2,53,80,4,3,1,70
88,159,11,133,15,0,0,100,-7,7,8,18,1,50,7,0,0,0,-8,1,1,0,40
66,190,2,73,25,5,5,88,63,6,2,35,3,59,0,2,2,94,121,4,4,1,100
59,172,33,90,9,0,0,56,5,4,6,9,0,56,-7,2,2,103,28,2,2,2,100
68,13,13,13,1,0,0,100,-7,7,8,1,0,100,0,1,1,-8,-8,-8,1,-8,100
61,69,4,22,9,0,0,100,-7,7,8,9,4,44,-7,2,2,38,63,2,2,1,83
54,153,13,55,5,1,1,60,5,4,6,6,0,60,0,2,2,76,-8,1,1,-8,67
78,265,21,143,37,0,0,100,-7,7,8,38,0,21,2,3,3,47,-8,10,1,1,63
79,245,6,100,35,0,0,100,-7,7,8,37,1,43,4,1,1,18,61,6,4,0,71
54,191,5,89,11,6,4,73,22,0,2,14,3,40,4,1,1,15,73,2,1,0,75
68,248,10,89,25,1,1,93,37,6,6,29,2,36,0,2,2,44,-8,8,3,4,85
80,126,8,52,18,0,0,100,-7,7,8,19,4,16,0,1,1,2,74,2,2,0,67
63,202,8,61,11,1,1,67,11,4,6,13,1,50,0,0,0,11,46,2,3,-8,71
54,358,9,104,49,0,0,90,3,4,6,49,1,78,-7,2,2,83,79,7,8,3,88
81,155,9,63,18,0,0,100,-7,7,8,19,2,28,0,2,2,3,-8,3,2,0,50
60,159,2,36,27,0,0,96,4,4,6,28,6,36,-7,2,2,58,55,13,3,2,100
73,253,3,53,25,0,0,100,-7,7,8,26,4,54,0,6,5,25,60,4,6,0,71
77,131,3,76,23,0,0,100,-7,7,8,24,3,17,0,3,3,19,-8,6,-8,0,44
63,235,7,123,4,13,9,44,17,6,4,9,1,44,7,0,0,1,48,1,2,0,60
61,218,2,87,60,0,0,98,14,6,6,18,8,38,0,7,7,74,81,11,7,6,74
68,154,4,62,16,1,1,94,65,6,2,18,4,22,0,4,4,42,75,9,2,2,85
86,221,27,84,18,0,0,100,-7,7,8,18,0,22,0,0,0,10,-8,1,1,0,20
78,193,23,100,24,1,0,81,13,6,5,26,0,19,0,2,1,0,-8,3,1,0,42
68,179,6,66,32,0,0,97,20,6,6,32,3,19,-7,0,0,47,73,4,3,1,50
67,152,21,97,25,1,1,96,-7,5,7,26,0,35,0,7,6,59,-8,7,1,2,67
69,80,9,39,9,0,0,100,-7,7,8,9,1,11,0,1,1,42,-8,5,1,2,75
74,149,3,36,14,0,0,100,-7,7,8,14,4,50,0,1,1,32,25,3,5,0,80
86,158,3,71,29,0,0,100,-7,7,8,31,6,52,3,1,1,3,93,1,2,0,43
72,256,4,48,21,0,0,95,31,6,6,22,2,32,0,1,1,34,89,3,2,1,50
86,126,3,51,36,0,0,100,-7,7,8,27,2,6,13,0,0,1,-8,4,-8,0,24
85,177,4,63,11,0,0,100,-7,7,8,11,2,27,0,0,0,0,89,2,3,0,56
70,166,7,86,19,0,0,95,20,6,6,20,1,40,0,0,0,59,79,5,3,1,73
71,-8,70,93,5,1,1,100,-7,6,8,5,0,40,14,0,0,47,-8,1,-8,0,50
71,140,6,74,17,0,0,94,70,6,6,17,3,29,0,0,0,73,94,5,3,2,100
82,429,10,115,30,0,0,97,19,6,6,30,1,13,11,0,0,10,51,11,2,0,65
80,158,7,58,25,0,0,100,-7,6,7,26,1,19,13,0,0,19,80,2,2,1,50
80,338,36,186,7,0,0,100,-7,7,8,7,0,0,-7,0,0,65,-8,2,-8,1,50
86,246,4,99,19,0,0,100,-7,7,8,19,1,47,1,3,3,3,65,3,4,0,78
90,210,19,95,24,0,0,100,-7,7,8,25,0,21,17,0,0,4,36,4,2,0,38
60,34,6,19,11,0,0,100,-7,7,8,11,2,45,0,4,2,49,95,4,2,1,75
86,342,5,119,8,0,0,100,-7,7,8,9,2,33,0,1,1,10,-8,3,1,1,100
59,408,1,100,17,1,1,78,53,6,4,23,4,39,0,5,5,54,74,4,4,3,62
57,209,2,92,34,1,1,92,3,4,6,37,2,19,1,1,1,22,-8,7,1,2,67
73,207,4,68,25,0,0,96,17,6,6,26,4,46,0,4,3,0,-8,2,1,0,43
61,388,8,80,11,0,0,82,21,6,6,11,2,36,0,1,1,71,-8,4,1,3,63
80,254,3,73,25,0,0,100,-7,7,8,28,4,32,-7,3,3,0,99,2,2,0,36
60,59,3,31,14,0,0,93,-8,6,6,14,4,36,0,5,4,57,48,8,4,1,100
70,121,5,37,11,0,0,100,-7,7,8,11,3,18,-7,0,0,84,70,5,2,3,88
61,92,9,86,25,0,0,96,6,4,6,30,1,44,1,2,2,65,86,5,3,3,100
63,262,26,95,3,2,2,75,27,6,4,6,0,100,0,0,0,-8,-8,-8,1,-8,100
52,281,3,108,13,4,3,88,1,3,5,18,2,53,1,3,3,100,100,5,4,5,100
65,54,13,34,9,0,0,100,-7,7,8,9,0,33,0,0,0,90,58,4,2,3,86
86,66,5,48,10,0,0,100,-7,7,8,10,2,20,4,1,1,9,80,3,1,0,80
80,125,4,55,26,0,0,100,-7,7,8,26,3,23,0,0,0,4,31,4,2,0,58
74,210,4,80,10,0,0,100,-7,7,8,10,1,40,-7,6,4,87,72,4,3,3,100
55,144,4,84,20,3,0,83,2,3,5,23,1,43,0,0,0,33,-8,8,1,1,69
83,306,27,113,17,0,0,100,-7,7,8,17,0,65,-8,0,0,43,33,3,2,0,83
63,148,2,56,31,1,1,97,67,6,2,38,5,45,0,3,3,82,-8,9,2,6,92
80,265,2,92,40,0,0,95,33,6,6,42,2,38,0,1,1,7,100,4,6,1,71
61,222,2,50,8,1,1,82,7,2,4,11,1,9,0,4,4,30,-8,5,-8,1,75
66,221,2,57,33,0,0,100,-7,7,8,37,7,44,1,4,4,33,86,10,3,0,70
77,107,3,53,16,0,0,100,-7,7,8,24,4,67,0,4,4,28,61,1,5,0,86
72,181,11,77,22,0,0,96,9,4,6,23,1,48,0,4,4,31,45,3,4,0,78
57,71,4,32,24,0,0,92,9,4,6,24,4,46,0,2,2,53,83,5,6,2,87
69,147,2,50,26,1,0,93,10,4,5,28,3,36,0,0,0,6,86,3,2,1,36
-9,383,383,383,1,1,1,100,-7,6,8,1,0,100,-7,1,1,-8,-8,-8,-8,-8,-8
84,391,18,84,27,0,0,100,-7,7,8,22,0,22,3,1,1,11,-8,4,-8,0,33
50,118,18,75,3,3,3,43,14,6,2,7,0,29,0,5,5,154,69,1,1,1,100
73,482,7,74,32,1,1,97,21,6,2,34,3,21,0,1,1,24,-8,8,1,1,56
80,150,2,64,18,0,0,95,19,6,6,19,2,68,9,0,0,8,91,1,2,0,50
70,252,3,73,20,4,2,88,31,6,3,24,4,67,2,1,1,16,93,3,2,0,63
84,218,2,92,39,0,0,100,-7,7,8,42,5,19,0,3,3,8,-8,5,1,0,60
80,277,5,93,34,1,0,97,52,6,5,35,1,40,7,0,0,7,80,4,3,1,58
73,139,16,61,14,0,0,100,-7,7,8,14,0,14,0,3,3,59,66,6,1,2,78
42,174,1,66,44,11,8,70,3,0,2,57,5,66,0,7,6,23,68,2,5,0,64
79,305,1,108,25,0,0,93,39,6,6,29,2,31,0,2,2,22,82,2,4,0,70
67,323,3,111,16,5,3,73,54,6,2,22,2,59,0,2,2,0,74,0,4,0,71
64,177,9,73,31,1,0,85,2,4,5,34,3,62,0,0,0,5,5,3,4,0,64
87,222,8,111,28,0,0,97,-8,6,6,33,1,24,0,0,0,0,13,2,2,0,27
84,74,44,59,3,0,0,100,-7,7,8,3,0,33,-8,0,0,16,88,1,1,0,67
86,293,3,90,18,0,0,100,-7,6,7,18,1,44,2,1,1,2,100,4,2,0,86
63,71,12,41,18,0,0,100,-7,7,8,18,0,22,0,1,1,92,25,11,2,6,100
73,59,6,23,13,0,0,100,-7,7,8,13,4,8,9,0,0,46,-8,3,1,1,63
88,286,76,133,4,0,0,100,-7,7,8,5,0,60,0,0,0,9,-8,1,-8,0,100
73,158,4,75,13,1,1,93,80,6,3,14,1,57,-7,1,1,97,77,2,2,2,100
84,156,26,100,36,0,0,94,32,6,6,29,0,19,-8,0,0,9,-8,1,2,0,27
83,348,2,100,61,0,0,98,24,6,6,67,4,35,1,1,1,6,62,7,4,0,52
88,225,6,112,23,0,0,96,18,6,6,22,2,22,-7,0,0,3,-8,3,-8,0,38
55,201,17,54,8,4,2,38,6,3,3,41,0,31,-7,0,0,98,50,2,2,1,80
82,315,23,112,20,0,0,100,-7,7,8,20,0,25,0,0,0,35,11,2,2,1,40
62,77,9,43,9,2,1,64,14,6,2,11,1,64,0,0,0,-8,84,-8,4,-8,100
62,113,30,70,10,3,2,71,19,6,4,15,0,93,0,3,3,0,-8,0,1,0,50
73,94,3,49,21,0,0,95,57,6,6,22,2,36,0,2,2,42,47,3,2,1,56
62,214,22,94,41,1,0,67,2,4,5,52,0,65,2,3,3,7,66,4,4,0,53
59,271,5,76,28,0,0,89,2,4,6,27,1,36,-7,3,3,23,97,8,3,0,69
77,273,3,98,26,0,0,96,6,4,6,28,1,39,-8,0,0,11,-8,2,1,2,33
70,122,2,43,13,0,0,100,-7,7,8,15,2,36,2,1,1,52,46,4,3,2,88
76,-8,10,51,10,0,0,100,-7,7,8,0,1,20,17,0,0,39,22,5,2,0,100
65,604,13,194,43,0,0,91,2,4,6,45,0,36,0,1,1,16,78,12,4,2,74
78,343,6,83,43,0,0,98,67,6,6,43,1,23,5,0,0,14,80,7,3,0,50
60,146,6,116,6,3,1,55,6,0,2,11,1,55,-7,1,1,83,-8,1,1,1,75
78,299,3,102,26,0,0,90,14,6,6,31,1,35,0,0,0,7,38,2,2,0,45
81,152,25,83,8,0,0,100,-7,7,8,8,0,88,0,0,0,0,68,0,2,-8,67
64,131,3,48,13,0,0,92,6,4,6,13,3,23,0,1,1,85,-8,5,1,2,86
60,279,2,37,29,0,0,97,6,4,6,48,7,23,-7,1,1,31,90,6,3,2,45
60,215,12,110,15,0,0,73,13,6,6,15,0,7,11,0,0,75,-8,5,-8,4,64
72,263,6,95,38,0,0,97,32,6,6,38,3,24,-7,0,0,53,35,8,2,2,61
64,111,2,70,5,2,2,75,31,6,2,8,1,25,0,8,8,0,95,0,1,-8,50
66,167,1,34,29,0,0,100,-7,7,8,34,11,50,1,3,3,41,91,4,7,2,79
63,262,18,80,23,0,0,83,1,4,6,23,0,4,-7,0,0,15,-8,9,1,2,83
88,161,12,49,7,0,0,100,-7,7,8,15,0,29,11,0,0,0,-8,0,1,0,33
73,183,6,90,19,1,1,100,-7,7,8,19,1,32,-7,0,0,6,52,1,2,0,50
68,180,7,72,24,0,0,92,35,6,6,35,1,56,3,1,1,48,43,3,3,1,86
85,340,2,140,18,0,0,100,-7,7,8,18,3,16,2,1,1,12,-8,4,1,0,63
66,214,4,114,20,5,0,65,8,3,5,26,1,35,-7,0,0,40,-8,5,1,2,60
79,409,8,113,18,0,0,100,-7,7,8,18,1,22,0,0,0,32,87,7,2,1,69
65,212,11,75,21,2,1,87,22,6,5,23,1,43,19,0,0,71,64,8,3,3,86
63,284,1,92,40,0,0,93,2,4,6,29,1,12,-8,0,0,45,69,7,3,3,59
63,27,3,14,8,0,0,100,-7,7,8,8,3,50,0,1,1,79,95,3,2,1,83
59,216,2,65,22,2,2,96,10,2,4,31,1,32,0,6,6,31,40,4,2,1,55
90,260,2,74,27,0,0,100,-7,7,8,34,3,20,13,1,0,1,92,1,3,0,33
48,151,9,101,50,1,1,83,3,0,2,8,3,48,1,2,2,74,75,17,7,6,89
89,136,17,77,7,0,0,100,-7,7,8,6,0,14,-7,0,0,6,-8,2,1,0,75
87,194,39,88,8,0,0,100,-7,7,8,9,0,56,-7,0,0,7,-8,2,1,0,75
71,94,4,54,13,1,0,56,26,6,5,18,2,39,-7,1,1,0,95,0,2,0,33
72,190,6,76,50,0,0,98,64,6,6,54,1,61,-7,1,1,57,49,6,13,1,95
73,123,9,68,41,2,2,95,59,6,4,43,1,56,0,1,1,37,115,4,19,1,77
74,104,5,49,13,0,0,100,-7,7,8,13,1,31,-7,0,0,60,81,5,3,1,100
63,240,4,64,20,1,0,86,45,6,5,21,2,10,4,1,1,67,-8,6,1,3,70
72,320,1,89,35,3,3,100,-7,7,8,37,3,27,-7,0,0,31,-8,7,1,2,57
65,96,15,33,11,0,0,100,-7,7,8,12,0,9,-7,0,0,85,-8,6,1,3,100
84,80,13,74,24,0,0,100,-7,7,8,2,0,21,1,2,2,14,-8,2,1,0,43
75,152,4,58,14,0,0,93,13,6,6,14,2,29,7,0,0,37,60,2,3,1,71
82,139,9,59,17,0,0,100,-7,7,8,17,1,35,-8,0,0,0,-8,1,1,-8,50
71,218,22,75,22,1,0,96,27,6,5,24,0,39,1,2,2,3,23,4,1,1,56
76,333,8,145,15,1,1,94,70,6,4,16,2,19,-7,4,4,32,-8,2,-8,0,50
74,129,1,70,20,0,0,100,-7,7,8,22,3,32,-7,0,0,61,84,6,3,4,75
